BraTS20_Validation_001,354.5497993848257
BraTS20_Validation_002,452.98141129032257
BraTS20_Validation_004,772.815169398907
BraTS20_Validation_006,450.9641282725212
BraTS20_Validation_007,460.99543130366897
BraTS20_Validation_008,537.4071574941452
BraTS20_Validation_009,659.415950819672
BraTS20_Validation_011,674.2720027322404
BraTS20_Validation_012,477.77668029487535
BraTS20_Validation_013,382.24211588957496
BraTS20_Validation_014,376.258956633942
BraTS20_Validation_015,445.6673698493575
BraTS20_Validation_016,410.11558818230947
BraTS20_Validation_017,440.72532848981615
BraTS20_Validation_021,908.5881202185791
BraTS20_Validation_022,456.20435689310693
BraTS20_Validation_023,461.8390212462976
BraTS20_Validation_025,644.6965784898161
BraTS20_Validation_029,617.3068003512881
BraTS20_Validation_030,398.0869854153783
BraTS20_Validation_109,608.0662473558964
BraTS20_Validation_110,900.9127192982456
BraTS20_Validation_111,577.3142765772478
BraTS20_Validation_112,499.43857239982236
BraTS20_Validation_113,413.7622355320118
BraTS20_Validation_114,601.4117821067822
BraTS20_Validation_116,663.2152296332561
BraTS20_Validation_123,443.3569825898739
BraTS20_Validation_124,908.2708082877961
