,path,label
0,data/051.Horned_Grebe/Horned_Grebe_0033_34736.jpg,1
1,data/051.Horned_Grebe/Horned_Grebe_0008_34515.jpg,1
2,data/051.Horned_Grebe/Horned_Grebe_0068_35111.jpg,1
3,data/051.Horned_Grebe/Horned_Grebe_0001_34723.jpg,1
4,data/051.Horned_Grebe/Horned_Grebe_0085_34713.jpg,1
5,data/051.Horned_Grebe/Horned_Grebe_0067_34654.jpg,1
6,data/051.Horned_Grebe/Horned_Grebe_0019_34811.jpg,1
7,data/051.Horned_Grebe/Horned_Grebe_0031_34626.jpg,1
8,data/051.Horned_Grebe/Horned_Grebe_0112_34864.jpg,1
9,data/051.Horned_Grebe/Horned_Grebe_0093_34720.jpg,1
10,data/051.Horned_Grebe/Horned_Grebe_0095_34491.jpg,1
11,data/051.Horned_Grebe/Horned_Grebe_0014_34968.jpg,1
12,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0099_177747.jpg,2
13,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0092_796666.jpg,2
14,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0084_796639.jpg,2
15,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0029_177915.jpg,2
16,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0036_796661.jpg,2
17,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0114_177621.jpg,2
18,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0115_177724.jpg,2
19,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0010_796672.jpg,2
20,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0104_177676.jpg,2
21,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0095_177709.jpg,2
22,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0122_796654.jpg,2
23,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0062_796683.jpg,2
24,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0028_42010.jpg,3
25,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0004_41643.jpg,3
26,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0077_41688.jpg,3
27,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0016_42111.jpg,3
28,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0003_41849.jpg,3
29,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0094_42018.jpg,3
30,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0012_41853.jpg,3
31,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0055_42051.jpg,3
32,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0085_41830.jpg,3
33,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0121_41843.jpg,3
34,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0042_41990.jpg,3
35,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0013_42024.jpg,3
36,data/013.Bobolink/Bobolink_0065_9375.jpg,4
37,data/013.Bobolink/Bobolink_0081_9439.jpg,4
38,data/013.Bobolink/Bobolink_0124_10182.jpg,4
39,data/013.Bobolink/Bobolink_0106_9126.jpg,4
40,data/013.Bobolink/Bobolink_0097_10861.jpg,4
41,data/013.Bobolink/Bobolink_0044_9990.jpg,4
42,data/013.Bobolink/Bobolink_0133_9618.jpg,4
43,data/013.Bobolink/Bobolink_0128_9947.jpg,4
44,data/013.Bobolink/Bobolink_0043_10607.jpg,4
45,data/013.Bobolink/Bobolink_0039_9779.jpg,4
46,data/013.Bobolink/Bobolink_0112_11073.jpg,4
47,data/013.Bobolink/Bobolink_0007_9246.jpg,4
48,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0084_107066.jpg,5
49,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0039_107259.jpg,5
50,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0098_107138.jpg,5
51,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0099_106944.jpg,5
52,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0034_107327.jpg,5
53,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0010_107375.jpg,5
54,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0040_107172.jpg,5
55,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0097_106935.jpg,5
56,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0053_107282.jpg,5
57,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0027_107278.jpg,5
58,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0002_106962.jpg,5
59,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0070_107196.jpg,5
60,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0132_156686.jpg,6
61,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0073_156944.jpg,6
62,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0029_156777.jpg,6
63,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0019_156921.jpg,6
64,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0086_157038.jpg,6
65,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0056_156968.jpg,6
66,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0004_157224.jpg,6
67,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0046_157265.jpg,6
68,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0134_156919.jpg,6
69,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0084_156943.jpg,6
70,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0034_157219.jpg,6
71,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0111_157030.jpg,6
72,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0118_167640.jpg,7
73,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0015_168196.jpg,7
74,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0111_168040.jpg,7
75,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0007_167545.jpg,7
76,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0067_167588.jpg,7
77,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0006_167998.jpg,7
78,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0088_168052.jpg,7
79,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0037_167687.jpg,7
80,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0112_168437.jpg,7
81,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0097_168004.jpg,7
82,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0016_168082.jpg,7
83,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0120_167587.jpg,7
