,path,label
0,data/051.Horned_Grebe/Horned_Grebe_0082_34725.jpg,1
1,data/051.Horned_Grebe/Horned_Grebe_0041_34535.jpg,1
2,data/051.Horned_Grebe/Horned_Grebe_0006_34718.jpg,1
3,data/051.Horned_Grebe/Horned_Grebe_0040_34548.jpg,1
4,data/051.Horned_Grebe/Horned_Grebe_0046_34926.jpg,1
5,data/051.Horned_Grebe/Horned_Grebe_0011_34687.jpg,1
6,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0117_177858.jpg,2
7,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0100_796627.jpg,2
8,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0004_796652.jpg,2
9,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0024_177661.jpg,2
10,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0002_177986.jpg,2
11,data/185.Bohemian_Waxwing/Bohemian_Waxwing_0026_177845.jpg,2
12,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0122_41679.jpg,3
13,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0119_41879.jpg,3
14,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0072_42085.jpg,3
15,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0108_42013.jpg,3
16,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0059_41998.jpg,3
17,data/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0115_42137.jpg,3
18,data/013.Bobolink/Bobolink_0018_9402.jpg,4
19,data/013.Bobolink/Bobolink_0014_11055.jpg,4
20,data/013.Bobolink/Bobolink_0032_10217.jpg,4
21,data/013.Bobolink/Bobolink_0071_9503.jpg,4
22,data/013.Bobolink/Bobolink_0049_9540.jpg,4
23,data/013.Bobolink/Bobolink_0074_9311.jpg,4
24,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0051_107217.jpg,5
25,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0090_107295.jpg,5
26,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0059_107060.jpg,5
27,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0056_107010.jpg,5
28,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0007_106999.jpg,5
29,data/114.Black_throated_Sparrow/Black_Throated_Sparrow_0005_107150.jpg,5
30,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0109_157176.jpg,6
31,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0077_157005.jpg,6
32,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0014_157062.jpg,6
33,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0071_156967.jpg,6
34,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0123_156780.jpg,6
35,data/154.Red_eyed_Vireo/Red_Eyed_Vireo_0055_157096.jpg,6
36,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0087_168439.jpg,7
37,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0079_168372.jpg,7
38,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0005_168314.jpg,7
39,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0052_168013.jpg,7
40,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0078_167964.jpg,7
41,data/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0113_167984.jpg,7
